,Name,OvPck,Pos,Rnd,ST,Tm,Type,WAR,WAR_prediction
2837,Zach Fascia ,1100,C,37,IA,Mets,JC,0.0,NO WAR
2838,Nick Zona ,1130,SS,38,VA,Mets,HS,0.0,NO WAR
2839,Kody Darcy ,1160,SS,39,WA,Mets,HS,0.0,NO WAR
2840,James Kaprielian ,16,RHP,1,CA,Yankees,4Yr,0.0,NO WAR
2841,Kyle Holder ,30,SS,1,CA,Yankees,4Yr,0.0,0<WAR<5
2842,Jeff Degano ,57,LHP,2,IN,Yankees,4Yr,0.0,0<WAR<5
2843,Drew Finley ,92,RHP,3,CA,Yankees,HS,0.0,NO WAR
2844,Jeff Hendrix ,123,CF,4,OR,Yankees,4Yr,0.0,NO WAR
2845,Chance Adams ,153,RHP,5,TX,Yankees,4Yr,0.0,5<WAR<10
2846,Brandon Wagner ,183,2B,6,TX,Yankees,JC,0.0,<0 WAR
2847,Jhalan Jackson ,213,RF,7,FL,Yankees,4Yr,0.0,NO WAR
2848,Donny Sands ,243,3B,8,AZ,Yankees,HS,0.0,<0 WAR
2849,Ryan Krill ,273,1B,9,MI,Yankees,4Yr,0.0,NO WAR
2850,James Reeves ,303,LHP,10,SC,Yankees,4Yr,0.0,NO WAR
2851,Josh Rogers ,333,LHP,11,KY,Yankees,4Yr,0.0,NO WAR
2852,Terrance Robertson ,363,CF,12,AZ,Yankees,HS,0.0,NO WAR
2853,Trey Amburgey ,393,CF,13,FL,Yankees,JC,0.0,NO WAR
2854,Will Carter ,423,RHP,14,AL,Yankees,4Yr,0.0,NO WAR
2855,Kolton Mahoney ,483,RHP,16,UT,Yankees,4Yr,0.0,NO WAR
2856,Brody Koerner ,513,RHP,17,SC,Yankees,4Yr,0.0,NO WAR
2857,Zack Zehner ,543,LF,18,CA,Yankees,4Yr,0.0,NO WAR
2858,Mark Seyler ,573,RHP,19,CA,Yankees,4Yr,0.0,NO WAR
2859,Isiah Gilliam ,603,1B,20,FL,Yankees,JC,0.0,NO WAR
2860,Josh Roeder ,633,RHP,21,NE,Yankees,4Yr,0.0,NO WAR
2861,Cody Carroll ,663,RHP,22,MS,Yankees,4Yr,0.0,NO WAR
2862,Garrett Mundell ,693,RHP,23,CA,Yankees,4Yr,0.0,NO WAR
2863,Paddy O'Brien ,723,RHP,24,CA,Yankees,4Yr,0.0,NO WAR
2864,Audie Afenir ,753,C,25,OK,Yankees,4Yr,0.0,NO WAR
2865,Icezack Flemming ,783,RHP,26,CA,Yankees,4Yr,0.0,NO WAR
2866,Michael Hicks ,813,1B,27,ID,Yankees,HS,0.0,NO WAR
2867,David Sosebee ,843,RHP,28,GA,Yankees,4Yr,0.0,NO WAR
2868,Kane Sweeney ,873,1B,29,KY,Yankees,4Yr,0.0,NO WAR
2869,Chad Martin ,903,RHP,30,DE,Yankees,4Yr,0.0,0<WAR<5
2870,Hobie Harris ,933,RHP,31,PA,Yankees,4Yr,0.0,NO WAR
2871,Alex Robinett ,963,RHP,32,NY,Yankees,4Yr,0.0,NO WAR
2872,Christian Morris ,993,RHP,33,IN,Yankees,4Yr,0.0,NO WAR
2873,Andrew Miller ,1023,LHP,34,NJ,Yankees,HS,0.0,NO WAR
2874,Alex Bisacca ,1053,RHP,35,TX,Yankees,4Yr,0.0,NO WAR
2875,Dustin Cook ,1083,RHP,36,OK,Yankees,4Yr,0.0,NO WAR
2876,Matthew Schmidt ,1113,3B,37,CO,Yankees,HS,0.0,NO WAR
2877,Mike Garzillo ,1143,2B,38,PA,Yankees,4Yr,0.0,NO WAR
2878,Deacon Liput ,1173,SS,39,FL,Yankees,HS,0.0,NO WAR
2879,Will Albertson ,1203,C,40,NC,Yankees,4Yr,0.0,NO WAR
2880,Blake Rutherford ,18,OF,1,CA,Yankees,HS,0.0,NO WAR
2881,Nick Solak ,62,2B,2,KY,Yankees,4Yr,0.0,0<WAR<5
2882,Nolan Martinez ,98,RHP,3,CA,Yankees,HS,0.0,NO WAR
2883,Nick Nelson ,128,RHP,4,FL,Yankees,JC,0.0,<0 WAR
2884,Dom Thompson-Williams ,158,CF,5,SC,Yankees,4Yr,0.0,NO WAR
2885,Brooks Kriske ,188,RHP,6,CA,Yankees,4Yr,0.0,<0 WAR
2886,Keith Skinner ,218,C,7,FL,Yankees,4Yr,0.0,NO WAR
2887,Dalton Blaser ,248,1B,8,CA,Yankees,4Yr,0.0,NO WAR
2888,Tim Lynch ,278,1B,9,MS,Yankees,4Yr,0.0,NO WAR
2889,Trevor Lane ,308,LHP,10,IL,Yankees,4Yr,0.0,NO WAR
2890,Connor Jones ,338,LHP,11,GA,Yankees,4Yr,0.0,0<WAR<5
2891,Taylor Widener ,368,RHP,12,SC,Yankees,4Yr,0.0,NO WAR
2892,Brian Trieglaff ,398,RHP,13,TX,Yankees,4Yr,0.0,NO WAR
2893,Jordan Scott ,428,CF,14,FL,Yankees,HS,0.0,NO WAR
2894,Tony Hernandez ,458,LHP,15,NY,Yankees,JC,0.0,NO WAR
2895,Zach Linginfelter ,488,RHP,16,TN,Yankees,HS,0.0,NO WAR
2896,Mandy Alvarez ,518,3B,17,KY,Yankees,4Yr,0.0,NO WAR
2897,Greg Weissert ,548,RHP,18,NY,Yankees,4Yr,0.0,NO WAR
2898,Evan Alexander ,578,CF,19,TX,Yankees,HS,0.0,NO WAR
2899,Miles Chambers ,608,RHP,20,CA,Yankees,4Yr,0.0,NO WAR
2900,Timmy Robinson ,638,CF,21,CA,Yankees,4Yr,0.0,NO WAR
2901,Blair Henley ,668,RHP,22,TX,Yankees,HS,0.0,NO WAR
2902,Braden Bristo ,698,RHP,23,LA,Yankees,4Yr,0.0,NO WAR
2903,Joe Burton ,728,LF,24,MD,Yankees,JC,0.0,NO WAR
2904,Edel Luaces ,758,CF,25,,Yankees,0,0.0,NO WAR
2905,Gage Burland ,788,RHP,26,WA,Yankees,4Yr,0.0,NO WAR
2906,Phillip Diehl ,818,LHP,27,LA,Yankees,4Yr,0.0,NO WAR
2907,Will Jones ,848,RHP,28,SC,Yankees,4Yr,0.0,NO WAR
2908,Bo Weiss ,878,RHP,29,CO,Yankees,HS,0.0,NO WAR
2909,Ben Ruta ,908,LF,30,NY,Yankees,4Yr,0.0,NO WAR
2910,Miles Sandum ,938,LHP,31,CA,Yankees,HS,0.0,NO WAR
2911,Juan Cabrera ,968,RHP,32,AZ,Yankees,HS,0.0,NO WAR
2912,Bryson Bowman ,998,OF,33,NC,Yankees,4Yr,0.0,NO WAR
2913,David Clawson ,1028,C,34,CA,Yankees,HS,0.0,NO WAR
2914,Zack Hess ,1058,RHP,35,VA,Yankees,HS,0.0,NO WAR
2915,Tyler Honahan ,1088,LHP,36,NY,Yankees,4Yr,0.0,NO WAR
2916,Corey Dempster ,1118,CF,37,CA,Yankees,4Yr,0.0,NO WAR
2917,Sam Ferri ,1148,C,38,IL,Yankees,HS,0.0,NO WAR
2918,Brian Keller ,1178,RHP,39,WI,Yankees,4Yr,0.0,NO WAR
2919,Nate Brown ,1208,RHP,40,WI,Yankees,HS,0.0,NO WAR
2920,Clarke Schmidt ,16,RHP,1,SC,Yankees,4Yr,0.0,NO WAR
2921,Matt Sauer ,54,RHP,2,CA,Yankees,HS,0.0,NO WAR
2922,Trevor Stephan ,92,RHP,3,AR,Yankees,4Yr,0.0,NO WAR
2923,Canaan Smith ,122,RF,4,TX,Yankees,HS,0.0,NO WAR
2924,Glenn Otto ,152,RHP,5,TX,Yankees,4Yr,0.0,5<WAR<10
2925,Dalton Lehnen ,182,LHP,6,SD,Yankees,4Yr,0.0,NO WAR
2926,Dalton Higgins ,212,RHP,7,TX,Yankees,4Yr,0.0,NO WAR
2927,Kyle Zurak ,242,RHP,8,VA,Yankees,4Yr,0.0,<0 WAR
2928,Austin Gardner ,272,RHP,9,TX,Yankees,4Yr,0.0,NO WAR
2929,Chad Whitmer ,302,RHP,10,IL,Yankees,4Yr,0.0,NO WAR
2930,Shawn Semple ,332,RHP,11,LA,Yankees,4Yr,0.0,NO WAR
2931,Steven Sensley ,362,RF,12,LA,Yankees,4Yr,0.0,NO WAR
2932,Eric Wagaman ,392,1B,13,CA,Yankees,JC,0.0,NO WAR
2933,Harold Cortijo ,422,RHP,14,MD,Yankees,HS,0.0,NO WAR
2934,Aaron McGarity ,452,RHP,15,VA,Yankees,4Yr,0.0,NO WAR
2935,Ricky Surum ,482,SS,16,NC,Yankees,4Yr,0.0,NO WAR
2936,Chris Hess ,512,2B,17,RI,Yankees,4Yr,0.0,NO WAR
2937,Garrett Whitlock ,542,RHP,18,AL,Yankees,4Yr,0.0,NO WAR
2938,Ron Marinaccio ,572,RHP,19,DE,Yankees,4Yr,0.0,NO WAR
2939,Ryan Lidge ,602,C,20,IN,Yankees,4Yr,0.0,NO WAR
2940,Bryan Blanton ,632,RHP,21,NC,Yankees,4Yr,0.0,NO WAR
2941,Janson Junk ,662,RHP,22,WA,Yankees,4Yr,0.0,NO WAR
2942,Colby Davis ,692,RHP,23,AZ,Yankees,HS,0.0,NO WAR
2943,Pat DeMarco ,722,LF,24,GA,Yankees,HS,0.0,NO WAR
2944,Riley Thompson ,752,RHP,25,KY,Yankees,4Yr,0.0,NO WAR
2945,Austin Crowson ,782,LHP,26,OR,Yankees,JC,0.0,NO WAR
2946,Alex Mauricio ,812,RHP,27,VA,Yankees,4Yr,0.0,NO WAR
2947,Shane Roberts ,842,RHP,28,FL,Yankees,HS,0.0,NO WAR
2948,Tristan Beck ,872,RHP,29,CA,Yankees,4Yr,0.0,NO WAR
2949,Jake Mangum ,902,CF,30,MS,Yankees,4Yr,0.0,NO WAR
2950,Jimmy Herron ,932,CF,31,NC,Yankees,4Yr,0.0,NO WAR
2951,Alika Williams ,962,SS,32,CA,Yankees,HS,0.0,NO WAR
2952,Jacob Stevens ,992,RHP,33,MA,Yankees,4Yr,0.0,5<WAR<10
2953,Jordan Butler ,1022,LHP,34,FL,Yankees,HS,0.0,NO WAR
2954,Steven Williams ,1052,C,35,GA,Yankees,HS,0.0,NO WAR
2955,Andrew Abbott ,1082,LHP,36,VA,Yankees,HS,0.0,NO WAR
2956,Tanner Burns ,1112,RHP,37,AL,Yankees,HS,0.0,NO WAR
2957,Brent Burgess ,1142,RHP,38,SC,Yankees,JC,0.0,NO WAR
2958,Andrew Nardi ,1172,LHP,39,CA,Yankees,JC,0.0,NO WAR
2959,Hayden Cantrelle ,1202,SS,40,LA,Yankees,HS,0.0,NO WAR
2960,Anthony Seigler ,23,C,1,GA,Yankees,HS,0.0,NO WAR
2961,Josh Breaux ,61,C,2,TX,Yankees,JC,0.0,<0 WAR
2962,Ryder Green ,97,OF,3,TN,Yankees,HS,0.0,NO WAR
2963,Frank German ,127,RHP,4,FL,Yankees,4Yr,0.0,5<WAR<10
2964,Brandon Lockridge ,157,CF,5,AL,Yankees,4Yr,0.0,NO WAR
2965,Rodney Hutchison ,187,RHP,6,NC,Yankees,4Yr,0.0,NO WAR
2966,Daniel Bies ,217,RHP,7,WA,Yankees,4Yr,0.0,NO WAR
2967,Connor Van Hoose ,247,RHP,8,PA,Yankees,4Yr,0.0,NO WAR
2968,Mick Vorhof ,277,RHP,9,AZ,Yankees,4Yr,0.0,NO WAR
2969,Josh Maciejewski ,307,P,10,NC,Yankees,4Yr,0.0,0<WAR<5
2970,Tanner Myatt ,337,RHP,11,SC,Yankees,JC,0.0,NO WAR
2971,Matt Pita ,367,RF,12,VA,Yankees,4Yr,0.0,NO WAR
2972,Isaiah Pasteur ,397,P,13,DC,Yankees,4Yr,0.0,NO WAR
2973,Kyle Gray ,427,2B,14,WV,Yankees,4Yr,0.0,NO WAR
2974,Nicholas Ernst ,457,RHP,15,OH,Yankees,4Yr,0.0,NO WAR
2975,Derek Craft ,487,RHP,16,TX,Yankees,4Yr,0.0,NO WAR
2976,Barrett Loseke ,517,P,17,AR,Yankees,4Yr,0.0,NO WAR
2977,Alex Guerrero ,547,C,18,ID,Yankees,HS,0.0,NO WAR
2978,Alex Junior ,577,CF,19,TN,Yankees,4Yr,0.0,NO WAR
2979,Marcus Evey ,607,RHP,20,TN,Yankees,4Yr,0.0,0<WAR<5
2980,Mitchell Robinson ,637,3B,21,BC,Yankees,4Yr,0.0,NO WAR
2981,Keegan Curtis ,667,P,22,LA,Yankees,4Yr,0.0,NO WAR
2982,Justin Wilson ,697,P,23,TN,Yankees,4Yr,0.0,NO WAR
2983,Blakely Brown ,727,RHP,24,GA,Yankees,4Yr,0.0,NO WAR
2984,Sean Boyle ,757,RHP,25,TX,Yankees,4Yr,0.0,NO WAR
2985,Jackson Thoreson ,787,C,26,CA,Yankees,4Yr,0.0,NO WAR
2986,Mickey Gasper ,817,1B,27,RI,Yankees,4Yr,0.0,NO WAR
2987,Max Burt ,847,3B,28,MA,Yankees,4Yr,0.0,0<WAR<5
2988,Jackson Bertsch ,877,P,29,VA,Yankees,4Yr,0.0,0<WAR<5
2989,Patrick Winkel ,937,C,31,CT,Yankees,HS,0.0,NO WAR
2990,Sincere Smith ,967,SS,32,NC,Yankees,HS,0.0,NO WAR
2991,Charlie Ruegger ,997,RHP,33,NJ,Yankees,4Yr,0.0,NO WAR
2992,Matt McGarry ,1027,2B,34,NC,Yankees,4Yr,0.0,NO WAR
2993,Austin Wells ,1057,C,35,NV,Yankees,HS,0.0,NO WAR
2994,Jack Anderson ,1087,P,36,FL,Yankees,HS,0.0,0<WAR<5
2995,Landon Marceaux ,1117,P,37,LA,Yankees,HS,0.0,0<WAR<5
2996,Dan Metzdorf ,1147,P,38,MA,Yankees,4Yr,0.0,0<WAR<5
2997,Brady Allen ,1177,P,39,FL,Yankees,HS,0.0,NO WAR
2998,Richie Martin ,20,SS,1,FL,Athletics,4Yr,0.0,NO WAR
2999,Mikey White ,63,SS,2,AL,Athletics,4Yr,0.0,NO WAR
3000,Dakota Chalmers ,97,RHP,3,GA,Athletics,HS,0.0,0<WAR<5
3001,Skye Bolt ,128,CF,4,NC,Athletics,4Yr,0.0,NO WAR
3002,Kevin Duchene ,158,LHP,5,IL,Athletics,4Yr,0.0,NO WAR
3003,Bubba Derby ,188,RHP,6,CA,Athletics,4Yr,0.0,<0 WAR
3004,Kyle Friedrichs ,218,RHP,7,CA,Athletics,4Yr,0.0,NO WAR
3005,Nick Collins ,248,C,8,DC,Athletics,4Yr,0.0,NO WAR
3006,Jared Lyons ,278,LHP,9,VA,Athletics,4Yr,0.0,NO WAR
3007,Steven Pallares ,308,CF,10,CA,Athletics,4Yr,0.0,NO WAR
3008,James Terrell ,338,OF,11,CA,Athletics,HS,0.0,NO WAR
3009,Chris Iriart ,368,1B,12,TX,Athletics,4Yr,0.0,NO WAR
3010,Brett Siddall ,398,RF,13,NY,Athletics,4Yr,0.0,NO WAR
3011,Boomer Biegalski ,428,RHP,14,FL,Athletics,4Yr,0.0,NO WAR
3012,Ryan Howell ,458,2B,15,NV,Athletics,4Yr,0.0,NO WAR
3013,Dustin Hurlbutt ,488,RHP,16,KS,Athletics,4Yr,0.0,NO WAR
3014,Brent Wheatley ,518,RHP,17,CA,Athletics,4Yr,0.0,NO WAR
3015,Seth Brown ,578,1B,19,ID,Athletics,4Yr,0.0,NO WAR
3016,James Naile ,608,RHP,20,AL,Athletics,4Yr,0.0,NO WAR
3017,Andrew Tomasovich ,638,LHP,21,SC,Athletics,4Yr,0.0,NO WAR
3018,Brady Bramlett ,668,RHP,22,MS,Athletics,4Yr,0.0,NO WAR
3019,Eric Senior ,698,OF,23,ON,Athletics,HS,0.0,NO WAR
3020,Heath Bowers ,728,RHP,24,NC,Athletics,4Yr,0.0,NO WAR
3021,Evan Manarino ,758,LHP,25,CA,Athletics,4Yr,0.0,NO WAR
3022,Jordan Devencenzi ,788,C,26,NV,Athletics,4Yr,0.0,NO WAR
3023,Xavier Altamirano ,818,RHP,27,OK,Athletics,4Yr,0.0,NO WAR
3024,Marc Berube ,848,RHP,28,PA,Athletics,4Yr,0.0,NO WAR
3025,Armando Ruiz ,878,RHP,29,AL,Athletics,4Yr,0.0,NO WAR
3026,Brendan Butler ,908,RHP,30,NY,Athletics,4Yr,0.0,NO WAR
3027,John Gorman ,938,RHP,31,MA,Athletics,4Yr,0.0,NO WAR
3028,Michael Murray ,968,RHP,32,FL,Athletics,4Yr,0.0,NO WAR
3029,Mike Martin ,998,CF,33,MA,Athletics,4Yr,0.0,NO WAR
3030,Shane Conlon ,1028,1B,34,KS,Athletics,4Yr,0.0,NO WAR
3031,Troy Rallings ,1088,RHP,36,WA,Athletics,4Yr,0.0,NO WAR
3032,Andy Cox ,1118,LHP,37,TN,Athletics,4Yr,0.0,NO WAR
3033,Chris Cullen ,1148,C,38,GA,Athletics,HS,0.0,NO WAR
3034,Greg Fettes ,1178,C,39,KY,Athletics,4Yr,0.0,NO WAR
3035,Nick Maton ,1208,SS,40,IL,Athletics,HS,0.0,NO WAR
3036,A.J. Puk ,6,LHP,1,FL,Athletics,4Yr,0.0,NO WAR
3037,Daulton Jefferies ,37,RHP,1,CA,Athletics,4Yr,0.0,NO WAR
3038,Logan Shore ,47,RHP,2,FL,Athletics,4Yr,0.0,NO WAR
3039,Skylar Szynski ,112,RHP,4,IN,Athletics,HS,0.0,<0 WAR
3040,JaVon Shelby ,142,3B,5,KY,Athletics,4Yr,0.0,<0 WAR
3041,Brandon Bailey ,172,RHP,6,WA,Athletics,4Yr,0.0,NO WAR
3042,Tyler Ramirez ,202,CF,7,NC,Athletics,4Yr,0.0,NO WAR
3043,Will Gilbert ,232,LHP,8,NC,Athletics,4Yr,0.0,NO WAR
3044,Dalton Sawyer ,262,LHP,9,MN,Athletics,4Yr,0.0,<0 WAR
3045,Mitchell Jordan ,292,RHP,10,FL,Athletics,4Yr,0.0,NO WAR
3046,Eli White ,322,SS,11,SC,Athletics,4Yr,0.0,NO WAR
3047,Luke Persico ,352,OF,12,CA,Athletics,4Yr,0.0,NO WAR
3048,Nate Mondou ,382,2B,13,NC,Athletics,4Yr,0.0,NO WAR
3049,Nolan Blackwood ,412,RHP,14,TN,Athletics,4Yr,0.0,NO WAR
3050,Ty Damron ,442,LHP,15,TX,Athletics,4Yr,0.0,NO WAR
3051,Anthony Churlin ,472,CF,16,FL,Athletics,HS,0.0,NO WAR
3052,Seth Martinez ,502,RHP,17,AZ,Athletics,4Yr,0.0,NO WAR
3053,Skyler Weber ,532,C,18,GA,Athletics,4Yr,0.0,NO WAR
3054,Sam Gilbert ,562,RHP,19,KS,Athletics,4Yr,0.0,NO WAR
3055,Brigham Hill ,592,RHP,20,TX,Athletics,4Yr,0.0,NO WAR
3056,Kyle Nowlin ,622,CF,21,KY,Athletics,4Yr,0.0,<0 WAR
3057,Roger Gonzalez ,652,C,22,SC,Athletics,4Yr,0.0,NO WAR
3058,Christian Lindsay-Young ,682,RHP,23,NY,Athletics,JC,0.0,NO WAR
3059,Rob Bennie ,712,OF,24,PA,Athletics,4Yr,0.0,NO WAR
3060,Jeramiah McCray ,742,CF,25,CA,Athletics,HS,0.0,NO WAR
3061,Charley Gould ,772,1B,26,VA,Athletics,4Yr,0.0,NO WAR
3062,Cole Gruber ,802,CF,27,NE,Athletics,4Yr,0.0,NO WAR
3063,Josh Vidales ,832,2B,28,TX,Athletics,4Yr,0.0,NO WAR
3064,Matt Milburn ,862,RHP,29,SC,Athletics,4Yr,0.0,NO WAR
3065,Nick Highberger ,892,RHP,30,NE,Athletics,4Yr,0.0,NO WAR
3066,Sam Sheehan ,922,RHP,31,CA,Athletics,4Yr,0.0,NO WAR
3067,Collin Theroux ,952,C,32,OK,Athletics,4Yr,0.0,NO WAR
3068,Jarrett Costa ,982,C,33,CA,Athletics,4Yr,0.0,NO WAR
3069,Casey Thomas ,1012,SS,34,TX,Athletics,4Yr,0.0,NO WAR
3070,Danny Rafferty ,1042,LHP,35,PA,Athletics,4Yr,0.0,NO WAR
3071,Brady Schanuel ,1072,RHP,36,IL,Athletics,JC,0.0,NO WAR
3072,Michael Farley ,1102,CF,37,CA,Athletics,HS,0.0,NO WAR
3073,Matthew Frazier ,1132,CF,38,CA,Athletics,HS,0.0,NO WAR
3074,Shane Martinez ,1162,SS,39,CA,Athletics,HS,0.0,NO WAR
3075,Austin Beck ,6,OF,1,NC,Athletics,HS,0.0,NO WAR
3076,Kevin Merrell ,33,SS,1,FL,Athletics,4Yr,0.0,NO WAR
3077,Greg Deichmann ,43,OF,2,LA,Athletics,4Yr,0.0,NO WAR
3078,Nick Allen ,81,SS,3,CA,Athletics,HS,0.0,NO WAR
3079,William Toffey ,111,3B,4,TN,Athletics,4Yr,0.0,NO WAR
3080,Santis Sanchez ,141,C,5,Puerto,Athletics,HS,0.0,NO WAR
3081,Logan Salow ,171,LHP,6,KY,Athletics,4Yr,0.0,NO WAR
3082,Parker Dunshee ,201,RHP,7,NC,Athletics,4Yr,0.0,NO WAR
3083,Brian Howard ,231,RHP,8,TX,Athletics,4Yr,0.0,NO WAR
3084,Jared Poche ,261,LHP,9,LA,Athletics,4Yr,0.0,NO WAR
3085,Jack Meggs ,291,OF,10,WA,Athletics,4Yr,0.0,NO WAR
3086,Ryan Gridley ,321,SS,11,MS,Athletics,4Yr,0.0,NO WAR
3087,Aaron Arruda ,351,1B,12,CA,Athletics,4Yr,0.0,NO WAR
3088,Wyatt Marks ,381,RHP,13,LA,Athletics,4Yr,0.0,NO WAR
3089,Garrett Mitchell ,411,CF,14,CA,Athletics,HS,0.0,NO WAR
3090,Josh Reagan ,441,LHP,15,SC,Athletics,4Yr,0.0,NO WAR
3091,Josh Falk ,501,RHP,17,PA,Athletics,4Yr,0.0,NO WAR
3092,Mickey McDonald ,531,CF,18,IL,Athletics,4Yr,0.0,NO WAR
3093,Michael Danielak ,561,RHP,19,NH,Athletics,4Yr,0.0,NO WAR
3094,Osvaldo Berrios ,591,RHP,20,Puerto,Athletics,HS,0.0,NO WAR
3095,Heath Donica ,621,RHP,21,TX,Athletics,4Yr,0.0,NO WAR
3096,Bryce Conley ,651,RHP,22,GA,Athletics,4Yr,0.0,NO WAR
3097,Malik Jones ,681,RHP,23,MO,Athletics,4Yr,0.0,NO WAR
3098,Slater Lee ,711,RHP,24,CA,Athletics,4Yr,0.0,NO WAR
3099,Hunter Hargrove ,741,1B,25,TX,Athletics,4Yr,0.0,NO WAR
3100,Nate Webb ,771,C,26,CA,Athletics,HS,0.0,NO WAR
3101,Ben Spitznagel ,801,CF,27,NC,Athletics,4Yr,0.0,NO WAR
3102,Pat Krall ,831,LHP,28,SC,Athletics,4Yr,0.0,NO WAR
3103,Adam Reuss ,861,RHP,29,WI,Athletics,4Yr,0.0,NO WAR
3104,Cody Puckett ,891,LHP,30,TN,Athletics,4Yr,0.0,NO WAR
3105,Brandon Withers ,921,RHP,31,VA,Athletics,4Yr,0.0,NO WAR
3106,Caleb Evans ,951,RHP,32,VA,Athletics,4Yr,0.0,NO WAR
3107,Jake Lumley ,981,2B,33,NY,Athletics,4Yr,0.0,NO WAR
3108,Justin Jones ,1011,2B,34,NV,Athletics,4Yr,0.0,NO WAR
3109,Logan Farrar ,1071,OF,36,VA,Athletics,4Yr,0.0,NO WAR
3110,Ray Gil ,1101,3B,37,FL,Athletics,HS,0.0,NO WAR
3111,Wil Hoyle ,1131,2B,38,NC,Athletics,HS,0.0,NO WAR
3112,Haydn King ,1161,LHP,39,CA,Athletics,HS,0.0,NO WAR
3113,Jacob Hoffman ,1191,SS,40,CA,Athletics,4Yr,0.0,NO WAR
3114,Kyler Murray ,9,CF,1,OK,Athletics,4Yr,0.0,NO WAR
3115,Jameson Hannah ,50,CF,2,TX,Athletics,4Yr,0.0,NO WAR
3116,Jeremy Eierman ,70,SS,2,MO,Athletics,4Yr,0.0,NO WAR
3117,Hogan Harris ,85,LHP,3,LA,Athletics,4Yr,0.0,NO WAR
3118,Alfonso Rivas ,113,1B,4,AZ,Athletics,4Yr,0.0,NO WAR
3119,Brady Feigl ,143,RHP,5,MS,Athletics,4Yr,0.0,NO WAR
3120,Lawrence Butler ,173,OF,6,GA,Athletics,HS,0.0,NO WAR
3121,Charlie Cerny ,203,RHP,7,IL,Athletics,4Yr,0.0,NO WAR
3122,JJ Schwarz ,233,C,8,FL,Athletics,4Yr,0.0,NO WAR
3123,Chase Cohen ,263,RHP,9,GA,Athletics,4Yr,0.0,NO WAR
3124,Clark Cota ,293,RHP,10,NC,Athletics,4Yr,0.0,NO WAR
3125,Joe DeMers ,323,RHP,11,WA,Athletics,4Yr,0.0,NO WAR
3126,Noah Vaughan ,353,OF,12,TX,Athletics,4Yr,0.0,NO WAR
3127,Dallas Woolfolk ,383,RHP,13,MS,Athletics,4Yr,0.0,NO WAR
3128,Gus Varland ,413,RHP,14,MN,Athletics,4Yr,0.0,<0 WAR
3129,Calvin Coker ,443,RHP,15,AL,Athletics,4Yr,0.0,NO WAR
3130,Bryce Nightengale ,473,RHP,16,VA,Athletics,4Yr,0.0,NO WAR
3131,Devin Foyle ,503,OF,17,KS,Athletics,4Yr,0.0,NO WAR
3132,Cobie Vance ,533,SS,18,AL,Athletics,4Yr,0.0,NO WAR
3133,Matt Cross ,563,C,19,NY,Athletics,JC,0.0,NO WAR
3134,Max Schuemann ,593,2B,20,MI,Athletics,4Yr,0.0,NO WAR
3135,Daniel Martinez ,623,RHP,21,CA,Athletics,JC,0.0,NO WAR
3136,Aiden McIntyre ,653,RHP,22,CA,Athletics,4Yr,0.0,NO WAR
3137,Jonah Bride ,683,3B,23,SC,Athletics,4Yr,0.0,NO WAR
3138,Dakota Mills ,713,P,24,TX,Athletics,4Yr,0.0,0<WAR<5
3139,Al Jones ,743,OF,25,TN,Athletics,4Yr,0.0,NO WAR
3140,Leudeny Pineda ,773,RHP,26,FL,Athletics,4Yr,0.0,NO WAR
3141,Chase Calabuig ,803,OF,27,CA,Athletics,4Yr,0.0,NO WAR
3142,Reid Birlingmair ,833,P,28,IL,Athletics,4Yr,0.0,NO WAR
3143,Austin Briggs ,863,LHP,29,LA,Athletics,4Yr,0.0,NO WAR
3144,Gio Dingcong ,893,1B,30,NY,Athletics,4Yr,0.0,NO WAR
3145,Alex Pantuso ,923,RHP,31,PA,Athletics,4Yr,0.0,NO WAR
3146,Joseph Pena ,983,SS,33,NY,Athletics,4Yr,0.0,NO WAR
3147,Nick Ward ,1013,2B,34,PA,Athletics,4Yr,0.0,NO WAR
3148,Brandon White ,1043,P,35,CT,Athletics,HS,0.0,NO WAR
3149,Chad Bryant ,1073,P,36,FL,Athletics,JC,0.0,0<WAR<5
3150,Andrew Miller ,1103,1B,37,CA,Athletics,HS,0.0,NO WAR
3151,Austin Piscotty ,1133,OF,38,CA,Athletics,4Yr,0.0,NO WAR
3152,Hudson Haskin ,1163,OF,39,CT,Athletics,HS,0.0,NO WAR
3153,Cornelius Randolph ,10,SS,1,GA,Phillies,HS,0.0,5<WAR<10
3154,Scott Kingery ,48,2B,2,AZ,Phillies,4Yr,-0.6,NO WAR
3155,Luke Williams ,83,SS,3,CA,Phillies,HS,0.0,NO WAR
3156,Kyle Martin ,114,1B,4,SC,Phillies,4Yr,0.0,<0 WAR
3157,Bailey Falter ,144,LHP,5,CA,Phillies,HS,0.0,NO WAR
3158,Tyler Gilbert ,174,LHP,6,CA,Phillies,4Yr,0.0,NO WAR
3159,Luke Leftwich ,204,RHP,7,SC,Phillies,4Yr,0.0,NO WAR
3160,Greg Pickett ,234,OF,8,CO,Phillies,HS,0.0,NO WAR
3161,Mark Laird ,264,CF,9,LA,Phillies,4Yr,0.0,NO WAR
3162,Josh Tobias ,294,3B,10,FL,Phillies,4Yr,0.0,NO WAR
3163,Edgar Cabral ,324,C,11,CA,Phillies,JC,0.0,NO WAR
3164,Skylar Hunter ,354,RHP,12,SC,Phillies,4Yr,0.0,NO WAR
