,Name,OvPck,Pos,Rnd,ST,Tm,Type,WAR,Year,WAR_prediction
3036,A.J. Puk (minors),6,LHP,1,FL,Athletics,4Yr,0.0,2016,NO WAR
3037,Daulton Jefferies (minors),37,RHP,1,CA,Athletics,4Yr,0.0,2016,NO WAR
3038,Logan Shore (minors),47,RHP,2,FL,Athletics,4Yr,0.0,2016,0<WAR<5
3039,Skylar Szynski (minors),112,RHP,4,IN,Athletics,HS,0.0,2016,NO WAR
3040,JaVon Shelby (minors),142,3B,5,KY,Athletics,4Yr,0.0,2016,NO WAR
3041,Brandon Bailey (minors),172,RHP,6,WA,Athletics,4Yr,0.0,2016,NO WAR
3042,Tyler Ramirez (minors),202,CF,7,NC,Athletics,4Yr,0.0,2016,NO WAR
3043,Will Gilbert (minors),232,LHP,8,NC,Athletics,4Yr,0.0,2016,NO WAR
3044,Dalton Sawyer (minors),262,LHP,9,MN,Athletics,4Yr,0.0,2016,NO WAR
3045,Mitchell Jordan (minors),292,RHP,10,FL,Athletics,4Yr,0.0,2016,<0 WAR
3046,Eli White (minors),322,SS,11,SC,Athletics,4Yr,0.0,2016,NO WAR
3047,Luke Persico (minors),352,OF,12,CA,Athletics,4Yr,0.0,2016,NO WAR
3048,Nate Mondou (minors),382,2B,13,NC,Athletics,4Yr,0.0,2016,NO WAR
3049,Nolan Blackwood (minors),412,RHP,14,TN,Athletics,4Yr,0.0,2016,NO WAR
3050,Ty Damron (minors),442,LHP,15,TX,Athletics,4Yr,0.0,2016,NO WAR
3051,Anthony Churlin (minors),472,CF,16,FL,Athletics,HS,0.0,2016,NO WAR
3052,Seth Martinez (minors),502,RHP,17,AZ,Athletics,4Yr,0.0,2016,NO WAR
3053,Skyler Weber (minors),532,C,18,GA,Athletics,4Yr,0.0,2016,NO WAR
3054,Sam Gilbert (minors),562,RHP,19,KS,Athletics,4Yr,0.0,2016,NO WAR
3055,Brigham Hill (minors),592,RHP,20,TX,Athletics,4Yr,0.0,2016,NO WAR
3056,Kyle Nowlin (minors),622,CF,21,KY,Athletics,4Yr,0.0,2016,NO WAR
3057,Roger Gonzalez (minors),652,C,22,SC,Athletics,4Yr,0.0,2016,NO WAR
3058,Christian Lindsay-Young (minors),682,RHP,23,NY,Athletics,JC,0.0,2016,NO WAR
3059,Rob Bennie (minors),712,OF,24,PA,Athletics,4Yr,0.0,2016,NO WAR
3060,Jeramiah McCray (minors),742,CF,25,CA,Athletics,HS,0.0,2016,NO WAR
3061,Charley Gould (minors),772,1B,26,VA,Athletics,4Yr,0.0,2016,NO WAR
3062,Cole Gruber (minors),802,CF,27,NE,Athletics,4Yr,0.0,2016,NO WAR
3063,Josh Vidales (minors),832,2B,28,TX,Athletics,4Yr,0.0,2016,NO WAR
3064,Matt Milburn (minors),862,RHP,29,SC,Athletics,4Yr,0.0,2016,NO WAR
3065,Nick Highberger (minors),892,RHP,30,NE,Athletics,4Yr,0.0,2016,NO WAR
3066,Sam Sheehan (minors),922,RHP,31,CA,Athletics,4Yr,0.0,2016,NO WAR
3067,Collin Theroux (minors),952,C,32,OK,Athletics,4Yr,0.0,2016,NO WAR
3068,Jarrett Costa (minors),982,C,33,CA,Athletics,4Yr,0.0,2016,NO WAR
3069,Casey Thomas (minors),1012,SS,34,TX,Athletics,4Yr,0.0,2016,NO WAR
3070,Danny Rafferty (minors),1042,LHP,35,PA,Athletics,4Yr,0.0,2016,NO WAR
3071,Brady Schanuel (minors),1072,RHP,36,IL,Athletics,JC,0.0,2016,NO WAR
3072,Michael Farley (minors),1102,CF,37,CA,Athletics,HS,0.0,2016,NO WAR
3073,Matthew Frazier (minors),1132,CF,38,CA,Athletics,HS,0.0,2016,NO WAR
3074,Shane Martinez (minors),1162,SS,39,CA,Athletics,HS,0.0,2016,NO WAR
3075,Austin Beck (minors),6,OF,1,NC,Athletics,HS,0.0,2017,NO WAR
3076,Kevin Merrell (minors),33,SS,1,FL,Athletics,4Yr,0.0,2017,5<WAR<10
3077,Greg Deichmann (minors),43,OF,2,LA,Athletics,4Yr,0.0,2017,<0 WAR
3078,Nick Allen (minors),81,SS,3,CA,Athletics,HS,0.0,2017,NO WAR
3079,William Toffey (minors),111,3B,4,TN,Athletics,4Yr,0.0,2017,NO WAR
3080,Santis Sanchez (minors),141,C,5,Puerto,Athletics,HS,0.0,2017,NO WAR
3081,Logan Salow (minors),171,LHP,6,KY,Athletics,4Yr,0.0,2017,NO WAR
3082,Parker Dunshee (minors),201,RHP,7,NC,Athletics,4Yr,0.0,2017,0<WAR<5
3083,Brian Howard (minors),231,RHP,8,TX,Athletics,4Yr,0.0,2017,5<WAR<10
3084,Jared Poche (minors),261,LHP,9,LA,Athletics,4Yr,0.0,2017,NO WAR
3085,Jack Meggs (minors),291,OF,10,WA,Athletics,4Yr,0.0,2017,NO WAR
3086,Ryan Gridley (minors),321,SS,11,MS,Athletics,4Yr,0.0,2017,NO WAR
3087,Aaron Arruda (minors),351,1B,12,CA,Athletics,4Yr,0.0,2017,NO WAR
3088,Wyatt Marks (minors),381,RHP,13,LA,Athletics,4Yr,0.0,2017,NO WAR
3089,Garrett Mitchell (minors),411,CF,14,CA,Athletics,HS,0.0,2017,NO WAR
3090,Josh Reagan (minors),441,LHP,15,SC,Athletics,4Yr,0.0,2017,NO WAR
3091,Josh Falk (minors),501,RHP,17,PA,Athletics,4Yr,0.0,2017,NO WAR
3092,Mickey McDonald (minors),531,CF,18,IL,Athletics,4Yr,0.0,2017,NO WAR
3093,Michael Danielak (minors),561,RHP,19,NH,Athletics,4Yr,0.0,2017,NO WAR
3094,Osvaldo Berrios (minors),591,RHP,20,Puerto,Athletics,HS,0.0,2017,0<WAR<5
3095,Heath Donica (minors),621,RHP,21,TX,Athletics,4Yr,0.0,2017,0<WAR<5
3096,Bryce Conley (minors),651,RHP,22,GA,Athletics,4Yr,0.0,2017,0<WAR<5
3097,Malik Jones (minors),681,RHP,23,MO,Athletics,4Yr,0.0,2017,NO WAR
3098,Slater Lee (minors),711,RHP,24,CA,Athletics,4Yr,0.0,2017,<0 WAR
3099,Hunter Hargrove (minors),741,1B,25,TX,Athletics,4Yr,0.0,2017,NO WAR
3100,Nate Webb (minors),771,C,26,CA,Athletics,HS,0.0,2017,NO WAR
3101,Ben Spitznagel (minors),801,CF,27,NC,Athletics,4Yr,0.0,2017,NO WAR
3102,Pat Krall (minors),831,LHP,28,SC,Athletics,4Yr,0.0,2017,NO WAR
3103,Adam Reuss (minors),861,RHP,29,WI,Athletics,4Yr,0.0,2017,NO WAR
3104,Cody Puckett (minors),891,LHP,30,TN,Athletics,4Yr,0.0,2017,NO WAR
3105,Brandon Withers (minors),921,RHP,31,VA,Athletics,4Yr,0.0,2017,NO WAR
3106,Caleb Evans (minors),951,RHP,32,VA,Athletics,4Yr,0.0,2017,NO WAR
3107,Jake Lumley (minors),981,2B,33,NY,Athletics,4Yr,0.0,2017,NO WAR
3108,Justin Jones (minors),1011,2B,34,NV,Athletics,4Yr,0.0,2017,NO WAR
3109,Logan Farrar (minors),1071,OF,36,VA,Athletics,4Yr,0.0,2017,NO WAR
3110,Ray Gil (minors),1101,3B,37,FL,Athletics,HS,0.0,2017,NO WAR
3111,Wil Hoyle (minors),1131,2B,38,NC,Athletics,HS,0.0,2017,<0 WAR
3112,Haydn King (minors),1161,LHP,39,CA,Athletics,HS,0.0,2017,NO WAR
3113,Jacob Hoffman (minors),1191,SS,40,CA,Athletics,4Yr,0.0,2017,NO WAR
3114,Kyler Murray (minors),9,CF,1,OK,Athletics,4Yr,0.0,2018,NO WAR
3115,Jameson Hannah (minors),50,CF,2,TX,Athletics,4Yr,0.0,2018,NO WAR
3116,Jeremy Eierman (minors),70,SS,2,MO,Athletics,4Yr,0.0,2018,<0 WAR
3117,Hogan Harris (minors),85,LHP,3,LA,Athletics,4Yr,0.0,2018,NO WAR
3118,Alfonso Rivas (minors),113,1B,4,AZ,Athletics,4Yr,0.0,2018,NO WAR
3119,Brady Feigl (minors),143,RHP,5,MS,Athletics,4Yr,0.0,2018,<0 WAR
3120,Lawrence Butler (minors),173,OF,6,GA,Athletics,HS,0.0,2018,NO WAR
3121,Charlie Cerny (minors),203,RHP,7,IL,Athletics,4Yr,0.0,2018,0<WAR<5
3122,JJ Schwarz (minors),233,C,8,FL,Athletics,4Yr,0.0,2018,0<WAR<5
3123,Chase Cohen (minors),263,RHP,9,GA,Athletics,4Yr,0.0,2018,NO WAR
3124,Clark Cota (minors),293,RHP,10,NC,Athletics,4Yr,0.0,2018,<0 WAR
3125,Joe DeMers (minors),323,RHP,11,WA,Athletics,4Yr,0.0,2018,NO WAR
3126,Noah Vaughan (minors),353,OF,12,TX,Athletics,4Yr,0.0,2018,NO WAR
3127,Dallas Woolfolk (minors),383,RHP,13,MS,Athletics,4Yr,0.0,2018,NO WAR
3128,Gus Varland (minors),413,RHP,14,MN,Athletics,4Yr,0.0,2018,NO WAR
3129,Calvin Coker (minors),443,RHP,15,AL,Athletics,4Yr,0.0,2018,<0 WAR
3130,Bryce Nightengale (minors),473,RHP,16,VA,Athletics,4Yr,0.0,2018,NO WAR
3131,Devin Foyle (minors),503,OF,17,KS,Athletics,4Yr,0.0,2018,NO WAR
3132,Cobie Vance (minors),533,SS,18,AL,Athletics,4Yr,0.0,2018,NO WAR
3133,Matt Cross (minors),563,C,19,NY,Athletics,JC,0.0,2018,NO WAR
3134,Max Schuemann (minors),593,2B,20,MI,Athletics,4Yr,0.0,2018,NO WAR
3135,Daniel Martinez (minors),623,RHP,21,CA,Athletics,JC,0.0,2018,NO WAR
3136,Aiden McIntyre (minors),653,RHP,22,CA,Athletics,4Yr,0.0,2018,NO WAR
3137,Jonah Bride (minors),683,3B,23,SC,Athletics,4Yr,0.0,2018,NO WAR
3138,Dakota Mills (minors),713,P,24,TX,Athletics,4Yr,0.0,2018,NO WAR
3139,Al Jones (minors),743,OF,25,TN,Athletics,4Yr,0.0,2018,NO WAR
3140,Leudeny Pineda (minors),773,RHP,26,FL,Athletics,4Yr,0.0,2018,NO WAR
3141,Chase Calabuig (minors),803,OF,27,CA,Athletics,4Yr,0.0,2018,NO WAR
3142,Reid Birlingmair (minors),833,P,28,IL,Athletics,4Yr,0.0,2018,NO WAR
3143,Austin Briggs (minors),863,LHP,29,LA,Athletics,4Yr,0.0,2018,NO WAR
3144,Gio Dingcong (minors),893,1B,30,NY,Athletics,4Yr,0.0,2018,NO WAR
3145,Alex Pantuso (minors),923,RHP,31,PA,Athletics,4Yr,0.0,2018,NO WAR
3146,Joseph Pena (minors),983,SS,33,NY,Athletics,4Yr,0.0,2018,NO WAR
3147,Nick Ward (minors),1013,2B,34,PA,Athletics,4Yr,0.0,2018,NO WAR
3148,Brandon White (minors),1043,P,35,CT,Athletics,HS,0.0,2018,NO WAR
3149,Chad Bryant (minors),1073,P,36,FL,Athletics,JC,0.0,2018,NO WAR
3150,Andrew Miller (minors),1103,1B,37,CA,Athletics,HS,0.0,2018,NO WAR
3151,Austin Piscotty (minors),1133,OF,38,CA,Athletics,4Yr,0.0,2018,NO WAR
3152,Hudson Haskin (minors),1163,OF,39,CT,Athletics,HS,0.0,2018,NO WAR
3153,Cornelius Randolph (minors),10,SS,1,GA,Phillies,HS,0.0,2015,NO WAR
3154,Scott Kingery (minors),48,2B,2,AZ,Phillies,4Yr,-0.6,2015,<0 WAR
3155,Luke Williams (minors),83,SS,3,CA,Phillies,HS,0.0,2015,NO WAR
3156,Kyle Martin (minors),114,1B,4,SC,Phillies,4Yr,0.0,2015,NO WAR
3157,Bailey Falter (minors),144,LHP,5,CA,Phillies,HS,0.0,2015,NO WAR
3158,Tyler Gilbert (minors),174,LHP,6,CA,Phillies,4Yr,0.0,2015,0<WAR<5
3159,Luke Leftwich (minors),204,RHP,7,SC,Phillies,4Yr,0.0,2015,NO WAR
3160,Greg Pickett (minors),234,OF,8,CO,Phillies,HS,0.0,2015,0<WAR<5
3161,Mark Laird (minors),264,CF,9,LA,Phillies,4Yr,0.0,2015,NO WAR
3162,Josh Tobias (minors),294,3B,10,FL,Phillies,4Yr,0.0,2015,NO WAR
3163,Edgar Cabral (minors),324,C,11,CA,Phillies,JC,0.0,2015,NO WAR
3164,Skylar Hunter (minors),354,RHP,12,SC,Phillies,4Yr,0.0,2015,NO WAR
3165,Zach Coppola (minors),384,CF,13,SD,Phillies,4Yr,0.0,2015,NO WAR
3166,Austin Bossart (minors),414,C,14,PA,Phillies,4Yr,0.0,2015,NO WAR
3167,Dylan Bosheers (minors),444,SS,15,TN,Phillies,4Yr,0.0,2015,NO WAR
3168,Kenny Koplove (minors),504,RHP,17,NC,Phillies,4Yr,0.0,2015,NO WAR
3169,Greg Brodzinski (minors),534,C,18,FL,Phillies,4Yr,0.0,2015,NO WAR
3170,Robert Tasin (minors),564,RHP,19,OK,Phillies,4Yr,0.0,2015,NO WAR
3171,Will Stewart (minors),594,LHP,20,AL,Phillies,HS,0.0,2015,NO WAR
3172,Kevin Walsh (minors),624,RHP,21,AR,Phillies,4Yr,0.0,2015,NO WAR
3173,Sutter McLoughlin (minors),654,RHP,22,CA,Phillies,4Yr,0.0,2015,NO WAR
3174,Anthony Sequeira (minors),684,RHP,23,OK,Phillies,4Yr,0.0,2015,NO WAR
3175,Zach Morris (minors),714,LHP,24,MD,Phillies,4Yr,0.0,2015,NO WAR
3176,Joey Lauria (minors),744,RHP,25,NV,Phillies,4Yr,0.0,2015,NO WAR
3177,Andrew Godail (minors),774,LHP,26,TX,Phillies,4Yr,0.0,2015,NO WAR
3178,Jake Reppert (minors),804,LHP,27,ID,Phillies,4Yr,0.0,2015,NO WAR
3179,Gandy Stubblefield (minors),834,RHP,28,AL,Phillies,4Yr,0.0,2015,NO WAR
3180,Von Watson (minors),864,OF,29,TN,Phillies,HS,0.0,2015,NO WAR
3181,Kyle Nowlin (minors),894,OF,30,KY,Phillies,4Yr,0.0,2015,NO WAR
3182,Nick Fanti (minors),924,LHP,31,NY,Phillies,HS,0.0,2015,NO WAR
3183,Reggie Wilson (minors),954,CF,32,OK,Phillies,4Yr,0.0,2015,NO WAR
3184,Jacob Stevens (minors),984,RHP,33,CT,Phillies,HS,0.0,2015,NO WAR
3185,Ben Pelletier (minors),1014,OF,34,QC,Phillies,HS,0.0,2015,NO WAR
3186,Gabe Gonzalez (minors),1074,RHP,36,NV,Phillies,JC,0.0,2015,NO WAR
3187,Malcolm Grady (minors),1104,RHP,37,IL,Phillies,HS,0.0,2015,NO WAR
3188,Beau Brundage (minors),1134,SS,38,GA,Phillies,HS,0.0,2015,NO WAR
3189,Griffin Morandini (minors),1164,CF,39,PA,Phillies,HS,0.0,2015,NO WAR
3190,Thomas McCarthy (minors),1194,3B,40,NJ,Phillies,HS,0.0,2015,NO WAR
3191,Mickey Moniak (minors),1,OF,1,CA,Phillies,HS,0.0,2016,NO WAR
3192,Kevin Gowdy (minors),42,RHP,2,CA,Phillies,HS,0.0,2016,0<WAR<5
3193,Cole Stobbe (minors),78,SS,3,NE,Phillies,HS,0.0,2016,NO WAR
3194,JoJo Romero (minors),107,LHP,4,AZ,Phillies,JC,0.0,2016,NO WAR
3195,Cole Irvin (minors),137,LHP,5,OR,Phillies,4Yr,0.0,2016,NO WAR
3196,David Martinelli (minors),167,CF,6,TX,Phillies,4Yr,0.0,2016,NO WAR
3197,Henri Lartigue (minors),197,C,7,MS,Phillies,4Yr,0.0,2016,NO WAR
3198,Grant Dyer (minors),227,RHP,8,CA,Phillies,4Yr,0.0,2016,NO WAR
3199,Blake Quinn (minors),257,RHP,9,CA,Phillies,4Yr,0.0,2016,NO WAR
3200,Julian Garcia (minors),287,RHP,10,CO,Phillies,4Yr,0.0,2016,NO WAR
3201,Josh Stephen (minors),317,CF,11,CA,Phillies,HS,0.0,2016,NO WAR
3202,Justin Miller (minors),347,RHP,12,CA,Phillies,HS,0.0,2016,NO WAR
3203,Andrew Brown (minors),377,RHP,13,CA,Phillies,HS,0.0,2016,0<WAR<5
3204,Darick Hall (minors),407,1B,14,TX,Phillies,4Yr,0.0,2016,NO WAR
3205,Alex Wojciechowski (minors),437,1B,15,MN,Phillies,4Yr,0.0,2016,NO WAR
3206,Brett Barbier (minors),467,C,16,CA,Phillies,4Yr,0.0,2016,NO WAR
3207,Danny Zardon (minors),497,3B,17,FL,Phillies,4Yr,0.0,2016,NO WAR
3208,Jake Kelzer (minors),527,RHP,18,IN,Phillies,4Yr,0.0,2016,NO WAR
3209,Will Hibbs (minors),557,RHP,19,TX,Phillies,4Yr,0.0,2016,NO WAR
3210,Caleb Eldridge (minors),587,1B,20,KS,Phillies,JC,0.0,2016,NO WAR
3211,Jonathan Hennigan (minors),617,LHP,21,TX,Phillies,4Yr,0.0,2016,NO WAR
3212,Kyle Young (minors),647,LHP,22,NY,Phillies,HS,0.0,2016,NO WAR
3213,Cam Duzenack (minors),677,SS,23,TX,Phillies,4Yr,0.0,2016,NO WAR
3214,Tyler Hallead (minors),707,RHP,24,NV,Phillies,JC,0.0,2016,NO WAR
3215,Trevor Bettencourt (minors),737,RHP,25,CA,Phillies,4Yr,0.0,2016,NO WAR
3216,Tyler Kent (minors),767,CF,26,OH,Phillies,4Yr,0.0,2016,NO WAR
3217,Davis Agle (minors),797,RHP,27,SC,Phillies,JC,0.0,2016,NO WAR
3218,Jordan Kurokawa (minors),827,RHP,28,HI,Phillies,4Yr,0.0,2016,NO WAR
3219,Alexander Kline (minors),857,LHP,29,FL,Phillies,4Yr,0.0,2016,NO WAR
3220,Logan Davidson (minors),887,SS,30,NC,Phillies,HS,0.0,2016,NO WAR
3221,Tyler Frohwirth (minors),917,RHP,31,MN,Phillies,4Yr,0.0,2016,NO WAR
3222,Daniel Garner (minors),947,C,32,LA,Phillies,4Yr,0.0,2016,NO WAR
3223,Jack Klein (minors),977,RHP,33,CA,Phillies,4Yr,0.0,2016,NO WAR
3224,Luke Maglich (minors),1007,OF,34,FL,Phillies,4Yr,0.0,2016,NO WAR
3225,Carter Bins (minors),1037,C,35,CA,Phillies,HS,0.0,2016,NO WAR
3226,Mac Sceroler (minors),1067,RHP,36,LA,Phillies,4Yr,0.0,2016,NO WAR
3227,James Ziemba (minors),1097,LHP,37,NC,Phillies,4Yr,0.0,2016,NO WAR
3228,Trevor Hillhouse (minors),1127,LHP,38,GA,Phillies,HS,0.0,2016,NO WAR
3229,Dante Baldelli (minors),1157,CF,39,RI,Phillies,HS,0.0,2016,NO WAR
3230,Trey Morris (minors),1187,RHP,40,TX,Phillies,HS,0.0,2016,NO WAR
3231,Adam Haseley (minors),8,OF,1,VA,Phillies,4Yr,0.0,2017,NO WAR
3232,Spencer Howard (minors),45,RHP,2,CA,Phillies,4Yr,0.0,2017,0<WAR<5
3233,Connor Seabold (minors),83,RHP,3,CA,Phillies,4Yr,0.0,2017,NO WAR
3234,Jake Scheiner (minors),113,3B,4,TX,Phillies,4Yr,0.0,2017,NO WAR
3235,Ethan Lindow (minors),143,LHP,5,GA,Phillies,HS,0.0,2017,NO WAR
3236,Dalton Guthrie (minors),173,SS,6,FL,Phillies,4Yr,0.0,2017,NO WAR
3237,Nick Maton (minors),203,SS,7,IL,Phillies,JC,0.0,2017,NO WAR
3238,Jhordany Mezquita (minors),233,LHP,8,,Phillies,0,0.0,2017,NO WAR
3239,Jack Zoellner (minors),263,3B,9,NM,Phillies,4Yr,0.0,2017,NO WAR
3240,Connor Brogdon (minors),293,RHP,10,ID,Phillies,4Yr,0.0,2017,NO WAR
3241,Jake Holmes (minors),323,SS,11,AZ,Phillies,HS,0.0,2017,NO WAR
3242,David Parkinson (minors),353,LHP,12,MS,Phillies,4Yr,0.0,2017,NO WAR
3243,Colby Fitch (minors),383,C,13,KY,Phillies,4Yr,0.0,2017,NO WAR
3244,Zach Warren (minors),413,LHP,14,TN,Phillies,4Yr,0.0,2017,NO WAR
3245,Alex Garcia (minors),443,RHP,15,CA,Phillies,4Yr,0.0,2017,NO WAR
3246,Kyle Dohy (minors),473,LHP,16,CA,Phillies,JC,0.0,2017,NO WAR
3247,Austin Listi (minors),503,OF,17,TX,Phillies,4Yr,0.0,2017,NO WAR
3248,Damon Jones (minors),533,LHP,18,WA,Phillies,4Yr,0.0,2017,NO WAR
3249,Addison Russ (minors),563,RHP,19,TX,Phillies,4Yr,0.0,2017,NO WAR
3250,Brady Schanuel (minors),593,RHP,20,IL,Phillies,JC,0.0,2017,NO WAR
3251,Jakob Hernandez (minors),623,LHP,21,TX,Phillies,4Yr,0.0,2017,NO WAR
3252,Brian Mims (minors),653,2B,22,NC,Phillies,4Yr,0.0,2017,NO WAR
3253,Shane Drohan (minors),683,LHP,23,FL,Phillies,HS,0.0,2017,<0 WAR
3254,Kevin Markham (minors),713,OF,24,TX,Phillies,4Yr,0.0,2017,NO WAR
3255,Jesus Azuaje (minors),743,SS,25,AZ,Phillies,JC,0.0,2017,NO WAR
3256,Quincy Nieporte (minors),773,1B,26,FL,Phillies,4Yr,0.0,2017,NO WAR
3257,Yahir Gurrola (minors),803,OF,27,FL,Phillies,4Yr,0.0,2017,NO WAR
3258,Bill Sullivan (minors),833,RHP,28,DE,Phillies,HS,0.0,2017,NO WAR
3259,Bailey Cummings (minors),863,RHP,29,TX,Phillies,JC,0.0,2017,NO WAR
3260,Matt Kroon (minors),893,3B,30,AZ,Phillies,JC,0.0,2017,NO WAR
3261,Danny Mayer (minors),923,OF,31,CA,Phillies,4Yr,0.0,2017,0<WAR<5
3262,Sati Santa Cruz (minors),953,RHP,32,AZ,Phillies,JC,0.0,2017,NO WAR
3263,Ben Brown (minors),983,RHP,33,NY,Phillies,HS,0.0,2017,NO WAR
3264,Kyle Hurt (minors),1013,RHP,34,CA,Phillies,HS,0.0,2017,NO WAR
3265,Brian Morrell (minors),1043,RHP,35,NY,Phillies,HS,0.0,2017,NO WAR
3266,Joe Breaux (minors),1073,OF,36,TX,Phillies,JC,0.0,2017,NO WAR
3267,Edouard Julien (minors),1103,2B,37,QC,Phillies,HS,0.0,2017,NO WAR
3268,Landon Gray (minors),1133,C,38,TX,Phillies,JC,0.0,2017,NO WAR
3269,D.J. Stewart (minors),1163,3B,39,MO,Phillies,HS,0.0,2017,NO WAR
3270,Paul Coumoulos (minors),1193,OF,40,FL,Phillies,HS,0.0,2017,NO WAR
3271,Alec Bohm (minors),3,3B,1,KS,Phillies,4Yr,0.0,2018,NO WAR
3272,Colton Eastman (minors),107,RHP,4,CA,Phillies,4Yr,0.0,2018,<0 WAR
3273,Matt Vierling (minors),137,CF,5,IN,Phillies,4Yr,0.0,2018,0<WAR<5
3274,Logan Simmons (minors),167,SS,6,GA,Phillies,HS,0.0,2018,NO WAR
3275,Gabriel Cotto (minors),197,LHP,7,Puerto,Phillies,HS,0.0,2018,NO WAR
3276,Seth Lancaster (minors),227,SS,8,SC,Phillies,4Yr,0.0,2018,NO WAR
3277,Dominic Pipkin (minors),257,RHP,9,CA,Phillies,HS,0.0,2018,NO WAR
3278,Madison Stokes (minors),287,SS,10,SC,Phillies,4Yr,0.0,2018,NO WAR
3279,Jack Perkins (minors),317,RHP,11,FL,Phillies,4Yr,0.0,2018,NO WAR
3280,James McArthur (minors),347,RHP,12,MS,Phillies,4Yr,0.0,2018,NO WAR
3281,Jose Mercado (minors),377,SS,13,Puerto,Phillies,HS,0.0,2018,NO WAR
3282,Jesse Wilkening (minors),407,C,14,NE,Phillies,4Yr,0.0,2018,NO WAR
3283,Daniel Carpenter (minors),437,RHP,15,PA,Phillies,HS,0.0,2018,NO WAR
3284,Tyler McKay (minors),467,RHP,16,TX,Phillies,JC,0.0,2018,0<WAR<5
3285,Keylan Killgore (minors),497,LHP,17,KS,Phillies,4Yr,0.0,2018,NO WAR
3286,Mark Potter (minors),557,RHP,19,FL,Phillies,JC,0.0,2018,NO WAR
3287,Connor Litton (minors),587,3B,20,NC,Phillies,4Yr,0.0,2018,0<WAR<5
3288,Jake Smith (minors),617,RHP,21,NC,Phillies,HS,0.0,2018,NO WAR
3289,Luke Miller (minors),647,3B,22,IN,Phillies,4Yr,0.0,2018,NO WAR
3290,Logan O'Hoppe (minors),677,C,23,NY,Phillies,HS,0.0,2018,NO WAR
3291,Corbin Williams (minors),707,CF,24,CA,Phillies,JC,0.0,2018,NO WAR
3292,Adam Cox (minors),737,RHP,25,MT,Phillies,4Yr,0.0,2018,NO WAR
3293,Eric White (minors),767,RHP,26,AR,Phillies,4Yr,0.0,2018,NO WAR
3294,Jack Conley (minors),797,C,27,NC,Phillies,4Yr,0.0,2018,NO WAR
3295,Jonathan Jones (minors),827,RHP,28,TX,Phillies,HS,0.0,2018,NO WAR
3296,Jaylen Smith (minors),857,LHP,29,TX,Phillies,HS,0.0,2018,NO WAR
3297,Brandon Ramey (minors),887,RHP,30,CA,Phillies,HS,0.0,2018,NO WAR
3298,Tyler Carr (minors),917,RHP,31,AL,Phillies,4Yr,0.0,2018,NO WAR
3299,Ben Aklinski (minors),947,OF,32,KY,Phillies,4Yr,0.0,2018,NO WAR
3300,Jake Kinney (minors),977,P,33,FL,Phillies,JC,0.0,2018,NO WAR
3301,Nick Matera (minors),1007,C,34,NJ,Phillies,4Yr,0.0,2018,NO WAR
3302,Austin Ross (minors),1037,P,35,VA,Phillies,4Yr,0.0,2018,NO WAR
3303,Trent Bowles (minors),1067,OF,36,TX,Phillies,4Yr,0.0,2018,NO WAR
3304,Ryan Rijo (minors),1097,1B,37,NM,Phillies,JC,0.0,2018,NO WAR
3305,Stephen Jones (minors),1127,P,38,AL,Phillies,4Yr,0.0,2018,0<WAR<5
3306,Mat Nelson (minors),1157,C,39,FL,Phillies,HS,0.0,2018,NO WAR
3307,Kevin Newman (minors),19,SS,1,AZ,Pirates,4Yr,0.0,2015,NO WAR
3308,Ke'Bryan Hayes (minors),32,3B,1,TX,Pirates,HS,0.0,2015,NO WAR
3309,Kevin Kramer (minors),62,SS,2,CA,Pirates,4Yr,0.0,2015,NO WAR
3310,Casey Hughston (minors),96,LF,3,AL,Pirates,4Yr,0.0,2015,NO WAR
3311,Jacob Taylor (minors),127,RHP,4,MS,Pirates,JC,0.0,2015,NO WAR
3312,Brandon Waddell (minors),157,LHP,5,VA,Pirates,4Yr,0.0,2015,NO WAR
3313,JT Brubaker (minors),187,RHP,6,OH,Pirates,4Yr,0.0,2015,<0 WAR
3314,Mitchell Tolman (minors),217,3B,7,OR,Pirates,4Yr,0.0,2015,NO WAR
3315,Seth McGarry (minors),247,RHP,8,FL,Pirates,4Yr,0.0,2015,NO WAR
3316,Bret Helton (minors),277,RHP,9,UT,Pirates,4Yr,0.0,2015,NO WAR
3317,Logan Sendelbach (minors),307,RHP,10,OH,Pirates,4Yr,0.0,2015,NO WAR
3318,Christian Kelley (minors),337,C,11,CA,Pirates,4Yr,0.0,2015,NO WAR
3319,Ty Moore (minors),367,RF,12,CA,Pirates,4Yr,0.0,2015,NO WAR
3320,Logan Ratledge (minors),397,SS,13,NC,Pirates,4Yr,0.0,2015,NO WAR
3321,Chris Plitt (minors),427,RHP,14,AZ,Pirates,JC,0.0,2015,NO WAR
3322,Scooter Hightower (minors),457,RHP,15,TN,Pirates,JC,0.0,2015,NO WAR
3323,Austin Sodders (minors),517,LHP,17,CA,Pirates,JC,0.0,2015,NO WAR
3324,Stephan Meyer (minors),547,RHP,18,NE,Pirates,4Yr,0.0,2015,NO WAR
3325,Ike Schlabach (minors),577,LHP,19,TX,Pirates,HS,0.0,2015,NO WAR
3326,Tanner Anderson (minors),607,RHP,20,MA,Pirates,4Yr,0.0,2015,NO WAR
3327,Nicholas Economos (minors),637,RHP,21,NJ,Pirates,JC,0.0,2015,NO WAR
3328,Nathan Trevillian (minors),667,RHP,22,VA,Pirates,HS,0.0,2015,NO WAR
