,Name,OvPck,Pos,Rnd,ST,Tm,Type,WAR,WAR_prediction
2311,Joe Record (minors),826,RHP,28,CA,Twins,4Yr,0.0,NO WAR
2312,Griffin Roberts (minors),856,RHP,29,NC,Twins,4Yr,0.0,NO WAR
2313,Alex Robles (minors),886,RHP,30,TN,Twins,4Yr,0.0,NO WAR
2314,Luke Miller (minors),916,3B,31,IN,Twins,4Yr,0.0,NO WAR
2315,Nick Brown (minors),946,RHP,32,VA,Twins,4Yr,0.0,NO WAR
2316,J.J. Robinson (minors),976,1B,33,ID,Twins,4Yr,0.0,NO WAR
2317,Max Meyer (minors),1006,RHP,34,MN,Twins,HS,0.0,NO WAR
2318,Adam Oviedo (minors),1036,SS,35,TX,Twins,HS,0.0,<0 WAR
2319,Josh McMinn (minors),1066,RHP,36,OK,Twins,4Yr,0.0,NO WAR
2320,Patrick Bailey (minors),1096,C,37,NC,Twins,HS,0.0,NO WAR
2321,Ben Rodriguez (minors),1126,C,38,CA,Twins,4Yr,0.0,NO WAR
2322,Jonny DeLuca (minors),1156,CF,39,CA,Twins,HS,0.0,NO WAR
2323,Austin Bizzle (minors),1186,RHp,40,AL,Twins,4Yr,0.0,NO WAR
2324,Trevor Larnach (minors),20,RF,1,OR,Twins,4Yr,0.0,NO WAR
2325,Ryan Jeffers (minors),59,C,2,NC,Twins,4Yr,0.0,NO WAR
2326,Grant Little (minors),74,LF,2,TX,Twins,4Yr,0.0,NO WAR
2327,DaShawn Keirsey (minors),124,CF,4,UT,Twins,4Yr,0.0,<0 WAR
2328,Cole Sands (minors),154,RHP,5,FL,Twins,4Yr,0.0,0<WAR<5
2329,Charles Mack (minors),184,SS,6,NY,Twins,HS,0.0,NO WAR
2330,Josh Winder (minors),214,RHP,7,VA,Twins,4Yr,0.0,NO WAR
2331,Chris Williams (minors),244,C,8,SC,Twins,4Yr,0.0,NO WAR
2332,Willie Joe Garry (minors),274,CF,9,MS,Twins,HS,0.0,NO WAR
2333,Regi Grace (minors),304,RHP,10,MS,Twins,HS,0.0,NO WAR
2334,Michael Helman (minors),334,2B,11,TX,Twins,4Yr,0.0,NO WAR
2335,Jon Olsen (minors),364,RHP,12,CA,Twins,4Yr,0.0,NO WAR
2336,Trevor Casanova (minors),394,C,13,CA,Twins,4Yr,0.0,NO WAR
2337,Erick Rivera (minors),424,OF,14,Puerto,Twins,HS,0.0,NO WAR
2338,Kody Funderburk (minors),454,LHP,15,TX,Twins,4Yr,0.0,NO WAR
2339,Anthony Tuionetoa (minors),484,RHP,16,HI,Twins,HS,0.0,NO WAR
2340,Erik Cha (minors),514,LHP,17,CA,Twins,4Yr,0.0,NO WAR
2341,Andrew Cabezas (minors),544,RHP,18,FL,Twins,4Yr,0.0,NO WAR
2342,Austin Schulfer (minors),574,P,19,WI,Twins,4Yr,0.0,NO WAR
2343,Seth Pinkerton (minors),604,RHP,20,CT,Twins,4Yr,0.0,NO WAR
2344,Gabe Snyder (minors),634,1B,21,OH,Twins,4Yr,0.0,NO WAR
2345,Jacob Blank (minors),664,RHP,22,SD,Twins,4Yr,0.0,<0 WAR
2346,Albee Weiss (minors),694,C,23,CA,Twins,4Yr,0.0,NO WAR
2347,LaRon Smith (minors),754,C,25,AB,Twins,HS,0.0,NO WAR
2348,Brian Rapp (minors),784,RHP,26,MA,Twins,4Yr,0.0,NO WAR
2349,Hunter Lee (minors),814,RHP,27,NC,Twins,4Yr,0.0,NO WAR
2350,Austin Hale (minors),844,C,28,FL,Twins,4Yr,0.0,NO WAR
2351,J.T. Perez (minors),874,LHP,29,OH,Twins,4Yr,0.0,NO WAR
2352,Seth Halvorsen (minors),904,RHP,30,MN,Twins,HS,0.0,NO WAR
2353,Zach Neff (minors),934,P,31,MS,Twins,4Yr,0.0,NO WAR
2354,Ryan Holgate (minors),964,OF,32,CA,Twins,HS,0.0,NO WAR
2355,Denny Bentley (minors),994,LHP,33,TX,Twins,JC,0.0,NO WAR
2356,Dylan Stowell (minors),1024,P,34,CA,Twins,4Yr,0.0,NO WAR
2357,Tanner Howell (minors),1054,P,35,UT,Twins,4Yr,0.0,NO WAR
2358,Zac Taylor (minors),1084,OF,36,IL,Twins,4Yr,0.0,NO WAR
2359,Luke Ritter (minors),1114,OF,37,KS,Twins,4Yr,0.0,NO WAR
2360,Dylan Thomas (minors),1144,P,38,HI,Twins,4Yr,0.0,NO WAR
2361,Bryce Collins (minors),1174,P,39,CA,Twins,HS,0.0,NO WAR
2274,Desmond Lindsay (minors),53,OF,2,FL,Mets,HS,0.0,NO WAR
2275,Max Wotell (minors),88,LHP,3,NC,Mets,HS,0.0,<0 WAR
2276,David Thompson (minors),119,3B,4,FL,Mets,4Yr,0.0,NO WAR
2277,Thomas Szapucki (minors),149,LHP,5,FL,Mets,HS,0.0,NO WAR
2278,Chase Ingram (minors),179,RHP,6,FL,Mets,JC,0.0,NO WAR
2279,Corey Taylor (minors),209,RHP,7,TX,Mets,4Yr,0.0,NO WAR
2280,Patrick Mazeika (minors),239,C,8,FL,Mets,4Yr,0.0,NO WAR
2281,Kevin Kaczmarski (minors),269,OF,9,IN,Mets,4Yr,0.0,NO WAR
2282,Witt Haggard (minors),299,RHP,10,MS,Mets,4Yr,0.0,NO WAR
2283,Jake Simon (minors),329,LHP,11,TX,Mets,HS,0.0,NO WAR
2284,Joseph Shaw (minors),359,RHP,12,TX,Mets,4Yr,0.0,NO WAR
2285,P.J. Conlon (minors),389,LHP,13,CA,Mets,4Yr,-0.1,NO WAR
2286,Vinny Siena (minors),419,2B,14,CT,Mets,4Yr,0.0,NO WAR
2287,Tom Hackimer (minors),449,RHP,15,NY,Mets,4Yr,0.0,NO WAR
2288,Dillon Becker (minors),479,RHP,16,TX,Mets,4Yr,0.0,NO WAR
2289,Sixto Torres (minors),509,LHP,17,FL,Mets,HS,0.0,NO WAR
2290,Jordan Humphreys (minors),539,RHP,18,FL,Mets,HS,0.0,NO WAR
2291,Nic Enright (minors),569,RHP,19,VA,Mets,HS,0.0,NO WAR
2292,Thomas McIlraith (minors),599,RHP,20,OK,Mets,4Yr,0.0,NO WAR
2293,Taylor Henry (minors),629,LHP,21,LA,Mets,4Yr,0.0,NO WAR
2294,Nick Blackburn (minors),659,RHP,22,IL,Mets,4Yr,0.0,0<WAR<5
2295,Kenneth Bautista (minors),689,RF,23,Puerto,Mets,HS,0.0,NO WAR
2296,Jordan Verdon (minors),719,3B,24,CA,Mets,HS,0.0,NO WAR
2297,Dylan King (minors),749,RHP,25,TN,Mets,HS,0.0,NO WAR
2298,Shane McClanahan (minors),779,LHP,26,FL,Mets,HS,0.0,NO WAR
2299,Jake Higginbotham (minors),809,LHP,27,GA,Mets,HS,0.0,NO WAR
2300,Anthony Dimino (minors),839,C,28,NC,Mets,4Yr,0.0,NO WAR
2301,Seth Davis (minors),869,LHP,29,IL,Mets,4Yr,0.0,NO WAR
2302,Jackson Wark (minors),899,RHP,30,AB,Mets,HS,0.0,NO WAR
2303,Tanner Dodson (minors),929,RHP,31,CA,Mets,HS,0.0,NO WAR
2304,Dustin Beggs (minors),959,RHP,32,KY,Mets,4Yr,0.0,NO WAR
2305,Brendan Illies (minors),989,C,33,WA,Mets,HS,0.0,NO WAR
2306,L.T. Tolbert (minors),1019,RHP,34,FL,Mets,HS,0.0,NO WAR
2307,George Thanopoulos (minors),1049,RHP,35,NY,Mets,4Yr,0.0,NO WAR
2308,Anthony Gordon (minors),1079,RF,36,CA,Mets,HS,0.0,NO WAR
2309,Geoff Hartlieb (minors),1109,RHP,37,MO,Mets,4Yr,0.0,NO WAR
2310,Jake Wyrick (minors),1139,LHP,38,TN,Mets,JC,0.0,NO WAR
2311,Chad Luensmann (minors),1169,RHP,39,PA,Mets,HS,0.0,NO WAR
2312,Nick Conti (minors),1199,2B,40,FL,Mets,HS,0.0,NO WAR
2313,Justin Dunn (minors),19,RHP,1,MA,Mets,4Yr,0.0,0<WAR<5
2314,Peter Alonso (minors),64,1B,2,FL,Mets,4Yr,0.0,NO WAR
2315,Blake Tiberi (minors),100,3B,3,KY,Mets,4Yr,0.0,NO WAR
2316,Michael Paez (minors),130,SS,4,SC,Mets,4Yr,0.0,NO WAR
2317,Colby Woodmansee (minors),160,SS,5,AZ,Mets,4Yr,0.0,0<WAR<5
2318,Chris Viall (minors),190,RHP,6,CA,Mets,4Yr,0.0,<0 WAR
2319,Austin McGeorge (minors),220,RHP,7,CA,Mets,4Yr,0.0,NO WAR
2320,Placido Torres (minors),250,LHP,8,TN,Mets,4Yr,0.0,NO WAR
2321,Colin Holderman (minors),280,RHP,9,IL,Mets,JC,0.0,<0 WAR
2322,Gene Cone (minors),310,OF,10,SC,Mets,4Yr,0.0,NO WAR
2323,Cameron Planck (minors),340,RHP,11,KY,Mets,HS,0.0,NO WAR
2324,Matt Cleveland (minors),370,RHP,12,CT,Mets,HS,0.0,NO WAR
2325,Dan Rizzie (minors),400,C,13,OH,Mets,4Yr,0.0,NO WAR
2326,Christian James (minors),430,RHP,14,FL,Mets,HS,0.0,NO WAR
2327,Jacob Zanon (minors),460,CF,15,ID,Mets,4Yr,0.0,NO WAR
2328,Trent Johnson (minors),490,RHP,16,FL,Mets,JC,0.0,NO WAR
2329,Jay Jabs (minors),520,3B,17,NH,Mets,4Yr,0.0,NO WAR
2330,Adam Atkins (minors),550,RHP,18,LA,Mets,4Yr,0.0,NO WAR
2331,Gary Cornish (minors),580,RHP,19,CA,Mets,4Yr,0.0,NO WAR
2332,Carlos Cortes (minors),610,LF,20,FL,Mets,HS,0.0,NO WAR
2333,Max Kuhns (minors),640,RHP,21,CA,Mets,4Yr,0.0,NO WAR
2334,Ian Strom (minors),670,CF,22,MA,Mets,4Yr,0.0,NO WAR
2335,Nick Sergakis (minors),700,2B,23,OH,Mets,4Yr,0.0,NO WAR
2336,Dariel Rivera (minors),730,RHP,24,Puerto,Mets,HS,0.0,NO WAR
2337,Cody Beckman (minors),760,LHP,25,NC,Mets,4Yr,0.0,NO WAR
2338,Rylan Thomas (minors),790,3B,26,FL,Mets,HS,0.0,NO WAR
2339,Joel Urena (minors),820,LHP,27,NY,Mets,HS,0.0,NO WAR
2340,William Sierra (minors),850,RHP,28,QC,Mets,HS,0.0,NO WAR
2341,Alex Haynes (minors),880,RHP,29,TN,Mets,HS,0.0,NO WAR
2342,Eric Villanueva (minors),910,RHP,30,Puerto,Mets,HS,0.0,NO WAR
2343,Jeremy Wolf (minors),940,LF,31,TX,Mets,4Yr,0.0,NO WAR
2344,George Kirby (minors),970,RHP,32,NY,Mets,HS,0.0,NO WAR
2345,Duncan Pence (minors),1000,SS,33,TN,Mets,HS,0.0,NO WAR
2346,Anthony Herron (minors),1030,RHP,34,MO,Mets,JC,0.0,NO WAR
2347,Andrew Harbin (minors),1060,RHP,35,GA,Mets,HS,0.0,NO WAR
2348,Garrison Bryant (minors),1090,RHP,36,FL,Mets,HS,0.0,NO WAR
2349,Branden Fryman (minors),1120,SS,37,FL,Mets,HS,0.0,NO WAR
2350,Jaylon McLaughlin (minors),1150,SS,38,CA,Mets,HS,0.0,0<WAR<5
2351,Michael Chambers (minors),1210,C,40,TX,Mets,HS,0.0,NO WAR
2352,David Peterson (minors),20,LHP,1,OR,Mets,4Yr,0.0,NO WAR
2353,Mark Vientos (minors),59,3B,2,FL,Mets,HS,0.0,NO WAR
2354,Quinn Brodey (minors),97,RF,3,CA,Mets,4Yr,0.0,NO WAR
2355,Tony Dibrell (minors),127,RHP,4,GA,Mets,4Yr,0.0,0<WAR<5
2356,Matt Winaker (minors),157,OF,5,CA,Mets,4Yr,0.0,<0 WAR
2357,Marcel Renteria (minors),187,RHP,6,NM,Mets,4Yr,0.0,NO WAR
2358,Conner O'Neil (minors),217,RHP,7,CA,Mets,4Yr,0.0,NO WAR
2359,Trey Cobb (minors),247,RHP,8,OK,Mets,4Yr,0.0,NO WAR
2360,Cannon Chadwick (minors),277,RHP,9,AR,Mets,4Yr,0.0,NO WAR
2361,Steve Villines (minors),307,RHP,10,KS,Mets,4Yr,0.0,0<WAR<5
2362,Jack Schneider (minors),337,CF,11,KY,Mets,HS,0.0,<0 WAR
2363,Bryce Hutchinson (minors),367,RHP,12,FL,Mets,HS,0.0,<0 WAR
2364,Nate Peden (minors),397,RHP,13,FL,Mets,HS,0.0,NO WAR
2365,Matt Duce (minors),427,C,14,TX,Mets,4Yr,0.0,NO WAR
2366,Dylan Snypes (minors),457,SS,15,OK,Mets,4Yr,0.0,NO WAR
2367,Raphael Gladu (minors),487,LF,16,LA,Mets,4Yr,0.0,NO WAR
2368,AJ Labas (minors),517,RHP,17,FL,Mets,HS,0.0,NO WAR
2369,Carl Stajduhar (minors),547,3B,18,NM,Mets,4Yr,0.0,NO WAR
2370,CJ Van Eyk (minors),577,RHP,19,FL,Mets,HS,0.0,NO WAR
2371,Yadiel Flores (minors),607,RHP,20,Puerto,Mets,HS,0.0,NO WAR
2372,Aaron Ford (minors),637,LHP,21,TN,Mets,4Yr,0.0,NO WAR
2373,Joshua Payne (minors),667,RHP,22,TX,Mets,4Yr,0.0,NO WAR
2374,Julian Sierra (minors),697,LHP,23,MI,Mets,JC,0.0,NO WAR
2375,Joe Cavallaro (minors),727,RHP,24,FL,Mets,4Yr,0.0,NO WAR
2376,Laine Huffman (minors),757,SS,25,CA,Mets,4Yr,0.0,NO WAR
2377,Gavin Garay (minors),787,SS,26,FL,Mets,JC,0.0,<0 WAR
2378,Billy Oxford (minors),817,RHP,27,CA,Mets,4Yr,0.0,NO WAR
2379,Jeremy Vasquez (minors),847,1B,28,FL,Mets,4Yr,0.0,NO WAR
2380,Liam McCall (minors),877,RHP,29,FL,Mets,HS,0.0,NO WAR
2381,Ian McWilliams (minors),907,RHP,30,TN,Mets,HS,0.0,NO WAR
2382,Ryan Selmer (minors),937,RHP,31,MD,Mets,4Yr,0.0,NO WAR
2383,Kaylor Chafin (minors),967,LHP,32,TX,Mets,4Yr,0.0,NO WAR
2384,Mac Lozer (minors),997,RHP,33,MI,Mets,4Yr,0.0,NO WAR
2385,Jake Eder (minors),1027,LHP,34,FL,Mets,HS,0.0,NO WAR
2386,Kyle Wilson (minors),1057,RHP,35,MO,Mets,JC,0.0,NO WAR
2387,Robby Kidwell (minors),1087,C,36,NC,Mets,4Yr,0.0,NO WAR
2388,Josh Walker (minors),1117,LHP,37,CT,Mets,4Yr,0.0,NO WAR
2389,Daniel Alfonzo (minors),1147,3B,38,NY,Mets,HS,0.0,NO WAR
2390,Noah Nunez (minors),1177,RHP,39,CA,Mets,HS,0.0,NO WAR
2391,Ronnie Taylor (minors),1207,RHP,40,TX,Mets,HS,0.0,NO WAR
2392,Jarred Kelenic (minors),6,OF,1,WI,Mets,HS,0.0,NO WAR
2393,Simeon Woods-Richardson (minors),48,RHP,2,TX,Mets,HS,0.0,NO WAR
2394,Adam Hill (minors),110,RHP,4,SC,Mets,4Yr,0.0,NO WAR
2395,Ryley Gilliam (minors),140,RHP,5,SC,Mets,4Yr,0.0,NO WAR
2396,Nick Meyer (minors),170,C,6,CA,Mets,4Yr,0.0,NO WAR
2397,Kevin Smith (minors),200,LHP,7,GA,Mets,4Yr,0.0,NO WAR
2398,Tylor Megill (minors),230,RHP,8,AZ,Mets,4Yr,0.0,NO WAR
2399,Bryce Montes de Oca (minors),260,RHP,9,MO,Mets,4Yr,0.0,NO WAR
2400,Manny Rodriguez (minors),290,SS,10,OH,Mets,4Yr,0.0,NO WAR
2401,Franklin Parra (minors),320,LHP,11,NY,Mets,HS,0.0,NO WAR
2402,Ross Adolph (minors),350,CF,12,OH,Mets,4Yr,0.0,NO WAR
2403,Christian Tripp (minors),380,RHP,13,NM,Mets,4Yr,0.0,NO WAR
2404,Andrew Mitchell (minors),410,P,14,AL,Mets,4Yr,0.0,NO WAR
2405,Phil Capra (minors),440,C,15,NY,Mets,4Yr,0.0,NO WAR
2406,L.A. Woodard (minors),470,SS,16,TN,Mets,4Yr,0.0,NO WAR
2407,Allan Winans (minors),500,P,17,NC,Mets,4Yr,0.0,0<WAR<5
2408,Chase Chambers (minors),530,1B,18,TN,Mets,4Yr,0.0,NO WAR
2409,Tommy Wilson (minors),560,RHP,19,CA,Mets,4Yr,0.0,NO WAR
2410,Brooks Warren (minors),590,LHP,20,MS,Mets,JC,0.0,NO WAR
2411,Zachary Hammer (minors),620,RHP,21,NC,Mets,HS,0.0,NO WAR
2412,Jaylen Palmer (minors),650,SS,22,NY,Mets,HS,0.0,NO WAR
2413,Saul Gonzalez (minors),680,RHP,23,FL,Mets,HS,0.0,NO WAR
2414,Hayden Senger (minors),710,C,24,OH,Mets,4Yr,0.0,NO WAR
2415,David Miranda (minors),740,OF,25,FL,Mets,4Yr,0.0,NO WAR
2416,Brian Sharp (minors),770,3B,26,MO,Mets,4Yr,0.0,NO WAR
2417,Zach Rheams (minors),800,SS,27,TX,Mets,4Yr,0.0,NO WAR
2418,Mitch Hickey (minors),830,P,28,CA,Mets,4Yr,0.0,NO WAR
2419,Nelson Mompierre (minors),860,C,29,FL,Mets,4Yr,0.0,NO WAR
2420,Chandler Avant (minors),890,2B,30,AL,Mets,4Yr,0.0,NO WAR
2421,Brendan Hardy (minors),920,RHP,31,MS,Mets,HS,0.0,NO WAR
2422,Jake Mangum (minors),950,LHP,32,MS,Mets,4Yr,0.0,NO WAR
2423,Mike Picollo (minors),980,RHP,33,KS,Mets,HS,0.0,NO WAR
2424,Duke Kinamon (minors),1010,2B,34,CA,Mets,4Yr,0.0,NO WAR
2425,Ian Mejia (minors),1040,P,35,AZ,Mets,HS,0.0,NO WAR
2426,Denzel Clarke (minors),1070,OF,36,ON,Mets,HS,0.0,NO WAR
2427,Zach Fascia (minors),1100,C,37,IA,Mets,JC,0.0,NO WAR
2428,Nick Zona (minors),1130,SS,38,VA,Mets,HS,0.0,NO WAR
2429,Kody Darcy (minors),1160,SS,39,WA,Mets,HS,0.0,NO WAR
2357,James Kaprielian (minors),16,RHP,1,CA,Yankees,4Yr,0.0,NO WAR
2358,Kyle Holder (minors),30,SS,1,CA,Yankees,4Yr,0.0,0<WAR<5
2359,Jeff Degano (minors),57,LHP,2,IN,Yankees,4Yr,0.0,0<WAR<5
2360,Drew Finley (minors),92,RHP,3,CA,Yankees,HS,0.0,NO WAR
2361,Jeff Hendrix (minors),123,CF,4,OR,Yankees,4Yr,0.0,NO WAR
2362,Chance Adams (minors),153,RHP,5,TX,Yankees,4Yr,0.0,5<WAR<10
2363,Brandon Wagner (minors),183,2B,6,TX,Yankees,JC,0.0,<0 WAR
2364,Jhalan Jackson (minors),213,RF,7,FL,Yankees,4Yr,0.0,NO WAR
2365,Donny Sands (minors),243,3B,8,AZ,Yankees,HS,0.0,<0 WAR
2366,Ryan Krill (minors),273,1B,9,MI,Yankees,4Yr,0.0,NO WAR
2367,James Reeves (minors),303,LHP,10,SC,Yankees,4Yr,0.0,NO WAR
2368,Josh Rogers (minors),333,LHP,11,KY,Yankees,4Yr,0.0,NO WAR
2369,Terrance Robertson (minors),363,CF,12,AZ,Yankees,HS,0.0,NO WAR
2370,Trey Amburgey (minors),393,CF,13,FL,Yankees,JC,0.0,NO WAR
2371,Will Carter (minors),423,RHP,14,AL,Yankees,4Yr,0.0,NO WAR
2372,Kolton Mahoney (minors),483,RHP,16,UT,Yankees,4Yr,0.0,NO WAR
2373,Brody Koerner (minors),513,RHP,17,SC,Yankees,4Yr,0.0,NO WAR
2374,Zack Zehner (minors),543,LF,18,CA,Yankees,4Yr,0.0,NO WAR
2375,Mark Seyler (minors),573,RHP,19,CA,Yankees,4Yr,0.0,NO WAR
2376,Isiah Gilliam (minors),603,1B,20,FL,Yankees,JC,0.0,NO WAR
2377,Josh Roeder (minors),633,RHP,21,NE,Yankees,4Yr,0.0,NO WAR
2378,Cody Carroll (minors),663,RHP,22,MS,Yankees,4Yr,0.0,NO WAR
2379,Garrett Mundell (minors),693,RHP,23,CA,Yankees,4Yr,0.0,NO WAR
2380,Paddy O'Brien (minors),723,RHP,24,CA,Yankees,4Yr,0.0,NO WAR
2381,Audie Afenir (minors),753,C,25,OK,Yankees,4Yr,0.0,NO WAR
2382,Icezack Flemming (minors),783,RHP,26,CA,Yankees,4Yr,0.0,NO WAR
2383,Michael Hicks (minors),813,1B,27,ID,Yankees,HS,0.0,NO WAR
2384,David Sosebee (minors),843,RHP,28,GA,Yankees,4Yr,0.0,NO WAR
2385,Kane Sweeney (minors),873,1B,29,KY,Yankees,4Yr,0.0,NO WAR
2386,Chad Martin (minors),903,RHP,30,DE,Yankees,4Yr,0.0,0<WAR<5
2387,Hobie Harris (minors),933,RHP,31,PA,Yankees,4Yr,0.0,NO WAR
2388,Alex Robinett (minors),963,RHP,32,NY,Yankees,4Yr,0.0,NO WAR
2389,Christian Morris (minors),993,RHP,33,IN,Yankees,4Yr,0.0,NO WAR
2390,Andrew Miller (minors),1023,LHP,34,NJ,Yankees,HS,0.0,NO WAR
2391,Alex Bisacca (minors),1053,RHP,35,TX,Yankees,4Yr,0.0,NO WAR
2392,Dustin Cook (minors),1083,RHP,36,OK,Yankees,4Yr,0.0,NO WAR
2393,Matthew Schmidt (minors),1113,3B,37,CO,Yankees,HS,0.0,NO WAR
2394,Mike Garzillo (minors),1143,2B,38,PA,Yankees,4Yr,0.0,NO WAR
2395,Deacon Liput (minors),1173,SS,39,FL,Yankees,HS,0.0,NO WAR
2396,Will Albertson (minors),1203,C,40,NC,Yankees,4Yr,0.0,NO WAR
2397,Blake Rutherford (minors),18,OF,1,CA,Yankees,HS,0.0,NO WAR
2398,Nick Solak (minors),62,2B,2,KY,Yankees,4Yr,0.0,0<WAR<5
2399,Nolan Martinez (minors),98,RHP,3,CA,Yankees,HS,0.0,NO WAR
2400,Nick Nelson (minors),128,RHP,4,FL,Yankees,JC,0.0,<0 WAR
2401,Dom Thompson-Williams (minors),158,CF,5,SC,Yankees,4Yr,0.0,NO WAR
2402,Brooks Kriske (minors),188,RHP,6,CA,Yankees,4Yr,0.0,<0 WAR
2403,Keith Skinner (minors),218,C,7,FL,Yankees,4Yr,0.0,NO WAR
2404,Dalton Blaser (minors),248,1B,8,CA,Yankees,4Yr,0.0,NO WAR
2405,Tim Lynch (minors),278,1B,9,MS,Yankees,4Yr,0.0,NO WAR
2406,Trevor Lane (minors),308,LHP,10,IL,Yankees,4Yr,0.0,NO WAR
2407,Connor Jones (minors),338,LHP,11,GA,Yankees,4Yr,0.0,0<WAR<5
2408,Taylor Widener (minors),368,RHP,12,SC,Yankees,4Yr,0.0,NO WAR
2409,Brian Trieglaff (minors),398,RHP,13,TX,Yankees,4Yr,0.0,NO WAR
2410,Jordan Scott (minors),428,CF,14,FL,Yankees,HS,0.0,NO WAR
2411,Tony Hernandez (minors),458,LHP,15,NY,Yankees,JC,0.0,NO WAR
2412,Zach Linginfelter (minors),488,RHP,16,TN,Yankees,HS,0.0,NO WAR
2413,Mandy Alvarez (minors),518,3B,17,KY,Yankees,4Yr,0.0,NO WAR
2414,Greg Weissert (minors),548,RHP,18,NY,Yankees,4Yr,0.0,NO WAR
2415,Evan Alexander (minors),578,CF,19,TX,Yankees,HS,0.0,NO WAR
2416,Miles Chambers (minors),608,RHP,20,CA,Yankees,4Yr,0.0,NO WAR
2417,Timmy Robinson (minors),638,CF,21,CA,Yankees,4Yr,0.0,NO WAR
2418,Blair Henley (minors),668,RHP,22,TX,Yankees,HS,0.0,NO WAR
2419,Braden Bristo (minors),698,RHP,23,LA,Yankees,4Yr,0.0,NO WAR
2420,Joe Burton (minors),728,LF,24,MD,Yankees,JC,0.0,NO WAR
2421,Edel Luaces (minors),758,CF,25,,Yankees,0,0.0,NO WAR
2422,Gage Burland (minors),788,RHP,26,WA,Yankees,4Yr,0.0,NO WAR
2423,Phillip Diehl (minors),818,LHP,27,LA,Yankees,4Yr,0.0,NO WAR
2424,Will Jones (minors),848,RHP,28,SC,Yankees,4Yr,0.0,NO WAR
2425,Bo Weiss (minors),878,RHP,29,CO,Yankees,HS,0.0,NO WAR
2426,Ben Ruta (minors),908,LF,30,NY,Yankees,4Yr,0.0,NO WAR
2427,Miles Sandum (minors),938,LHP,31,CA,Yankees,HS,0.0,NO WAR
2428,Juan Cabrera (minors),968,RHP,32,AZ,Yankees,HS,0.0,NO WAR
2429,Bryson Bowman (minors),998,OF,33,NC,Yankees,4Yr,0.0,NO WAR
2430,David Clawson (minors),1028,C,34,CA,Yankees,HS,0.0,NO WAR
2431,Zack Hess (minors),1058,RHP,35,VA,Yankees,HS,0.0,NO WAR
2432,Tyler Honahan (minors),1088,LHP,36,NY,Yankees,4Yr,0.0,NO WAR
2433,Corey Dempster (minors),1118,CF,37,CA,Yankees,4Yr,0.0,NO WAR
2434,Sam Ferri (minors),1148,C,38,IL,Yankees,HS,0.0,NO WAR
2435,Brian Keller (minors),1178,RHP,39,WI,Yankees,4Yr,0.0,NO WAR
2436,Nate Brown (minors),1208,RHP,40,WI,Yankees,HS,0.0,NO WAR
2437,Clarke Schmidt (minors),16,RHP,1,SC,Yankees,4Yr,0.0,NO WAR
2438,Matt Sauer (minors),54,RHP,2,CA,Yankees,HS,0.0,NO WAR
2439,Trevor Stephan (minors),92,RHP,3,AR,Yankees,4Yr,0.0,NO WAR
2440,Canaan Smith (minors),122,RF,4,TX,Yankees,HS,0.0,NO WAR
2441,Glenn Otto (minors),152,RHP,5,TX,Yankees,4Yr,0.0,5<WAR<10
2442,Dalton Lehnen (minors),182,LHP,6,SD,Yankees,4Yr,0.0,NO WAR
2443,Dalton Higgins (minors),212,RHP,7,TX,Yankees,4Yr,0.0,NO WAR
2444,Kyle Zurak (minors),242,RHP,8,VA,Yankees,4Yr,0.0,<0 WAR
2445,Austin Gardner (minors),272,RHP,9,TX,Yankees,4Yr,0.0,NO WAR
2446,Chad Whitmer (minors),302,RHP,10,IL,Yankees,4Yr,0.0,NO WAR
2447,Shawn Semple (minors),332,RHP,11,LA,Yankees,4Yr,0.0,NO WAR
2448,Steven Sensley (minors),362,RF,12,LA,Yankees,4Yr,0.0,NO WAR
2449,Eric Wagaman (minors),392,1B,13,CA,Yankees,JC,0.0,NO WAR
2450,Harold Cortijo (minors),422,RHP,14,MD,Yankees,HS,0.0,NO WAR
2451,Aaron McGarity (minors),452,RHP,15,VA,Yankees,4Yr,0.0,NO WAR
2452,Ricky Surum (minors),482,SS,16,NC,Yankees,4Yr,0.0,NO WAR
2453,Chris Hess (minors),512,2B,17,RI,Yankees,4Yr,0.0,NO WAR
2454,Garrett Whitlock (minors),542,RHP,18,AL,Yankees,4Yr,0.0,NO WAR
2455,Ron Marinaccio (minors),572,RHP,19,DE,Yankees,4Yr,0.0,NO WAR
2456,Ryan Lidge (minors),602,C,20,IN,Yankees,4Yr,0.0,NO WAR
2457,Bryan Blanton (minors),632,RHP,21,NC,Yankees,4Yr,0.0,NO WAR
2458,Janson Junk (minors),662,RHP,22,WA,Yankees,4Yr,0.0,NO WAR
2459,Colby Davis (minors),692,RHP,23,AZ,Yankees,HS,0.0,NO WAR
2460,Pat DeMarco (minors),722,LF,24,GA,Yankees,HS,0.0,NO WAR
2461,Riley Thompson (minors),752,RHP,25,KY,Yankees,4Yr,0.0,NO WAR
2462,Austin Crowson (minors),782,LHP,26,OR,Yankees,JC,0.0,NO WAR
2463,Alex Mauricio (minors),812,RHP,27,VA,Yankees,4Yr,0.0,NO WAR
2464,Shane Roberts (minors),842,RHP,28,FL,Yankees,HS,0.0,NO WAR
2465,Tristan Beck (minors),872,RHP,29,CA,Yankees,4Yr,0.0,NO WAR
2466,Jake Mangum (minors),902,CF,30,MS,Yankees,4Yr,0.0,NO WAR
2467,Jimmy Herron (minors),932,CF,31,NC,Yankees,4Yr,0.0,NO WAR
